correct,wrong
"printf(""OUaFYLibdsgOAmjBE"");","printf( (""OUaFYLibdsgOAmjBE"");"
"printf(""AMaO"");","prntf(""AMaO"");"
"printf(""ubrxyXRJsPHOQ"");","rintf(""ubrxyXRJsPHOQ"");"
"printf(""WcbsnxgYWTEc"");","printf(WcbsnxgYWTEc"");"
"printf(""WcJzsfcpLkrkwrOvElI"");","printf(WcJzsfcpLkrkwrOvElI"");"
"printf(""nCJxnNiTOTQEBJnwx"");","print(""nCJxnNiTOTQEBJnwx"");"
"printf(""KGICRnjTaXWewW"");","printf(""KGICRnjTaXWewW"";"
"printf(""srpfUjmXdHfZGlec"");","prntf(""srpfUjmXdHfZGlec"");"
"printf(""fLefal"");","printf""fLefal"");"
"printf(""OSm"");","printf(""OSm"")"
"printf(""OoBHVHf"");","rintf(""OoBHVHf"");"
"printf(""vOpMPnZdojrIoJ"");","printf(""vOpMPnZdojrIoJ);"
"printf(""SHyBTbfcNc"");","print(""SHyBTbfcNc"");"
"printf(""yrldFIyNNC"");","pintf(""yrldFIyNNC"");"
"printf(""JfAQiJuSVOUpdIhaUvFc"");","printf""JfAQiJuSVOUpdIhaUvFc"");"
"printf(""l"");","print(""l"");"
"printf(""hjmRtoqCJo"");","printf(""hjmRtoqCJo"";"
"printf(""kEKCaJdsd"");","print(""kEKCaJdsd"");"
"printf(""e"");","pintf(""e"");"
"printf(""cYatKvunJwfnjo"");","printf(""cYatKvunJwfnjo"";"
"printf(""tnjjc"");","printf(""tnjjc"") );"
"printf(""isPxKSbnJYmpZhYKiM"");","printf(""isPxKSbnJYmpZhYKiM"";"
"printf(""DgQekGzThcCS"");","prntf(""DgQekGzThcCS"");"
"printf(""VTvDSXmFVddN"");","printf(""VTvDSXmFVddN"";"
"printf(""atE"");","printf(atE"");"
"printf(""CoFUhuQBAcHIp"");","printf(""CoFUhuQBAcHIp"") );"
"printf(""ZxYLUytTIMmkDR"");","printf(""ZxYLUytTIMmkDR"")."
"printf(""ZtGHORHxwLt"");","print(""ZtGHORHxwLt"");"
"printf(""jSKNXWrONHcQDNdCIgbZ"");","prinf(""jSKNXWrONHcQDNdCIgbZ"");"
"printf(""SDrS"");","printf(""SDrS"")"
"printf(""HXiCiWkZjdkyCzrJgBZ"");","rintf(""HXiCiWkZjdkyCzrJgBZ"");"
"printf(""AXEJBYJpEOyfrRPEE"");","printf""AXEJBYJpEOyfrRPEE"");"
"printf(""uFUPdbvxqUaLxlp"");","print(""uFUPdbvxqUaLxlp"");"
"printf(""hGP"");","rintf(""hGP"");"
"printf(""PldMXyhWwByWSbaCg"");","prntf(""PldMXyhWwByWSbaCg"");"
"printf(""VWwgHfEWRGEirRaJKla"");","print(""VWwgHfEWRGEirRaJKla"");"
"printf(""IrbyCXOc"");","pintf(""IrbyCXOc"");"
"printf(""KI"");","print(""KI"");"
"printf(""FyQDIUpSnCwyMVCbZZak"");","printf(""FyQDIUpSnCwyMVCbZZak);"
"printf(""xTqxAdrxFRwnSVUgdcQ"");","pintf(""xTqxAdrxFRwnSVUgdcQ"");"
"printf(""aMILqusTxjzuPT"");","prntf(""aMILqusTxjzuPT"");"
"printf(""SVIQiHsdzC"");","printf(""SVIQiHsdzC"")."
"printf(""ciuzuvZlC"");","printf(""ciuzuvZlC"") );"
"printf(""XmVfPyoWVYSlDQfh"");","prinf(""XmVfPyoWVYSlDQfh"");"
"printf(""LVpBRDPLErmNTUHuKsLO"");","pritf(""LVpBRDPLErmNTUHuKsLO"");"
"printf(""sA"");","prntf(""sA"");"
"printf(""JZEkwSnStoibNP"");","printf(""JZEkwSnStoibNP);"
"printf(""tdldNrh"");","prinf(""tdldNrh"");"
"printf(""WZ"");","printf(""WZ"") );"
"printf(""HPnGrjX"");","printf(""HPnGrjX""),"
"printf(""i"");","printf(""i"")"
"printf(""IbuhGsF"");","printf""IbuhGsF"");"
"printf(""dwIZwBogR"");","printf(""dwIZwBogR);"
"printf(""W"");","printf""W"");"
"printf(""dKMpCDU"");","prinf(""dKMpCDU"");"
"printf(""trlFrUBDnElpc"");","printf(""trlFrUBDnElpc"";"
"printf(""kTnl"");","printf(""kTnl"")"
"printf(""miKSUZlhGWJGLtsypokJ"");","printf(""miKSUZlhGWJGLtsypokJ"";"
"printf(""GlLYTJqRjzFO"");","prinf(""GlLYTJqRjzFO"");"
"printf(""FyijNQKmsIy"");","rintf(""FyijNQKmsIy"");"
"printf(""gBjW"");","pritf(""gBjW"");"
"printf(""Mdchu"");","printf( (""Mdchu"");"
"printf(""EOXWWRIECLJNqrFU"");","print(""EOXWWRIECLJNqrFU"");"
"printf(""qp"");","printf(""qp""),"
"printf(""PYoQypZlwtF"");","printf(""PYoQypZlwtF"") );"
"printf(""biVnsKTWwHlycmu"");","prntf(""biVnsKTWwHlycmu"");"
"printf(""LzBecSwsjSY"");","printf(""LzBecSwsjSY"")"
"printf(""ZjJujlQDr"");","printf(""ZjJujlQDr"";"
"printf(""rnZHCE"");","print(""rnZHCE"");"
"printf(""bc"");","rintf(""bc"");"
"printf(""ChDgcXOTme"");","printf(""ChDgcXOTme""),"
"printf(""WwaWnMpUDy"");","printf(""WwaWnMpUDy"") );"
"printf(""ffbGgjZaFXN"");","pritf(""ffbGgjZaFXN"");"
"printf(""eNlgPe"");","printf(""eNlgPe"")."
"printf(""xxEZcqB"");","printf(""xxEZcqB"")."
"printf(""vrOgHp"");","printf(""vrOgHp);"
"printf(""IVYExb"");","pritf(""IVYExb"");"
"printf(""nEbbhoFSAJviiX"");","printf(""nEbbhoFSAJviiX);"
"printf(""NDMnACPUSkLRkdWqycG"");","printf(""NDMnACPUSkLRkdWqycG"") );"
"printf(""bOJV"");","printf""bOJV"");"
"printf(""ZtseMUuhTjOy"");","printf(""ZtseMUuhTjOy"")."
"printf(""ptAptdOKQUwYcfT"");","pritf(""ptAptdOKQUwYcfT"");"
"printf(""MnEnodwdtDPoOXkbb"");","printf(""MnEnodwdtDPoOXkbb);"
"printf(""GixYhbLrpH"");","pritf(""GixYhbLrpH"");"
"printf(""xPeiTGXjlBgJYwGUo"");","pritf(""xPeiTGXjlBgJYwGUo"");"
"printf(""OdRZqJVFj"");","printf(""OdRZqJVFj"") );"
"printf(""vVgPatnZrKBrFlfgqq"");","prinf(""vVgPatnZrKBrFlfgqq"");"
"printf(""brQOcSAweG"");","printf(""brQOcSAweG""),"
"printf(""bWn"");","rintf(""bWn"");"
"printf(""QTLh"");","printf(""QTLh"")."
"printf(""ge"");","pritf(""ge"");"
"printf(""YR"");","print(""YR"");"
"printf(""TEYMNpFrizO"");","prinf(""TEYMNpFrizO"");"
"printf(""pcNpyCupGbqseCcYdfIT"");","rintf(""pcNpyCupGbqseCcYdfIT"");"
"printf(""hDFCPSBukp"");","printf(""hDFCPSBukp"";"
"printf(""uRAPeucQuMoIk"");","printf(""uRAPeucQuMoIk"")."
"printf(""fliqHV"");","print(""fliqHV"");"
"printf(""NoYoaWzZUAAvbExm"");","prntf(""NoYoaWzZUAAvbExm"");"
"printf(""VYBqdmBRSrRlIss"");","printf(""VYBqdmBRSrRlIss""),"
"printf(""cdt"");","printf(""cdt"") );"
"printf(""QzGSCqejRVKD"");","pintf(""QzGSCqejRVKD"");"
"printf(""uTygtxslAUjSxhSF"");","pritf(""uTygtxslAUjSxhSF"");"
"printf(""PdczFOfHm"");","pritf(""PdczFOfHm"");"
"printf(""IH"");","prntf(""IH"");"
"printf(""ee"");","printf(""ee"";"
"printf(""bhqyFTsyiXQHtdYMXKAO"");","pintf(""bhqyFTsyiXQHtdYMXKAO"");"
"printf(""BquYNZuhSM"");","printf(""BquYNZuhSM"") );"
"printf(""JKbbKHeSiNUidSahCgF"");","printf(""JKbbKHeSiNUidSahCgF);"
"printf(""tuPthIcZ"");","print(""tuPthIcZ"");"
"printf(""YotawKIY"");","print(""YotawKIY"");"
"printf(""oUmVvtmC"");","rintf(""oUmVvtmC"");"
"printf(""SDThrPSpIwOIoGDY"");","printf(""SDThrPSpIwOIoGDY"")."
"printf(""vEjCnbrqCsaPb"");","pintf(""vEjCnbrqCsaPb"");"
"printf(""L"");","pintf(""L"");"
"printf(""NmCmeCc"");","pritf(""NmCmeCc"");"
"printf(""BphVg"");","printf(""BphVg"")"
"printf(""iDrqKQbiqSR"");","printf(iDrqKQbiqSR"");"
"printf(""ozQSgMGt"");","printf( (""ozQSgMGt"");"
"printf(""IHiHekUnuShBtBEJLCUU"");","printf(""IHiHekUnuShBtBEJLCUU"";"
"printf(""sBoPHsTfiI"");","printf(""sBoPHsTfiI"") );"
"printf(""RfmsVW"");","printf(""RfmsVW"";"
"printf(""pwLDXUxnWelFuemxaE"");","pintf(""pwLDXUxnWelFuemxaE"");"
"printf(""yaWAvIGnelXHLFEdPvSZ"");","print(""yaWAvIGnelXHLFEdPvSZ"");"
"printf(""GhADJezrxKaazjOVs"");","printf(""GhADJezrxKaazjOVs"")."
"printf(""bqj"");","printf( (""bqj"");"
"printf(""wKZLklriQcu"");","printf(""wKZLklriQcu"";"
"printf(""hNLqTmwNidUdbJjTO"");","prinf(""hNLqTmwNidUdbJjTO"");"
"printf(""Eo"");","printf(""Eo""),"
"printf(""miGbRqaGUipZ"");","prinf(""miGbRqaGUipZ"");"
"printf(""tRRERaDjAgBFJNzY"");","printf(""tRRERaDjAgBFJNzY"")"
"printf(""ivdck"");","printf""ivdck"");"
"printf(""TxFBdbj"");","pritf(""TxFBdbj"");"
"printf(""bzxAyPtXeqVmIuolAYta"");","printf( (""bzxAyPtXeqVmIuolAYta"");"
"printf(""BrpGBjggqVFWs"");","printf""BrpGBjggqVFWs"");"
"printf(""RbzhSsk"");","print(""RbzhSsk"");"
"printf(""dnqLuHhebDElYM"");","pintf(""dnqLuHhebDElYM"");"
"printf(""VZhtRriMGjKfT"");","pintf(""VZhtRriMGjKfT"");"
"printf(""gcNOsRtxyPhNl"");","pintf(""gcNOsRtxyPhNl"");"
"printf(""frbnOirsPdxPcK"");","printf(""frbnOirsPdxPcK""),"
"printf(""XpJEaowOXPUZm"");","printf(""XpJEaowOXPUZm"") );"
"printf(""k"");","prinf(""k"");"
"printf(""sNgvDWWBJNmRIUITlS"");","print(""sNgvDWWBJNmRIUITlS"");"
"printf(""vUWKkzymbWMsxzmMbLh"");","prntf(""vUWKkzymbWMsxzmMbLh"");"
"printf(""MoQhuwVfXqfcDWVnTQMM"");","pritf(""MoQhuwVfXqfcDWVnTQMM"");"
"printf(""GvnyN"");","printf(""GvnyN"") );"
"printf(""uLPnTrEFTjYrzbm"");","printf""uLPnTrEFTjYrzbm"");"
"printf(""OvA"");","printf(""OvA"") );"
"printf(""jJKj"");","printf( (""jJKj"");"
"printf(""kOy"");","printf(""kOy"")."
"printf(""mGtXmhXGwvjwocPhb"");","printf(""mGtXmhXGwvjwocPhb"") );"
"printf(""qgeuHRbLhgoTolcm"");","printf(""qgeuHRbLhgoTolcm""),"
"printf(""FWWAZenOXqcLtIt"");","printf( (""FWWAZenOXqcLtIt"");"
"printf(""UfWUk"");","printf(""UfWUk);"
"printf(""peLhNU"");","prntf(""peLhNU"");"
"printf(""zjLeiIEQaeJ"");","pritf(""zjLeiIEQaeJ"");"
"printf(""JDqZLtttUkWrSpGF"");","pintf(""JDqZLtttUkWrSpGF"");"
"printf(""lLirhLTYKSHDpjAdFqO"");","printf(""lLirhLTYKSHDpjAdFqO""),"
"printf(""gcxrXPSGaeRpVvKzjjPY"");","printf(""gcxrXPSGaeRpVvKzjjPY"")."
"printf(""dwJcgRi"");","print(""dwJcgRi"");"
"printf(""o"");","pintf(""o"");"
"printf(""BElipOeNX"");","printf(""BElipOeNX"")"
"printf(""EcgBwRFbSAlDJeUpAabq"");","prinf(""EcgBwRFbSAlDJeUpAabq"");"
"printf(""KBwdGIjOBSBDYcDNdF"");","print(""KBwdGIjOBSBDYcDNdF"");"
"printf(""zRxMggkQLVXTyLtbFkIw"");","print(""zRxMggkQLVXTyLtbFkIw"");"
"printf(""LykNbyFNeS"");","prinf(""LykNbyFNeS"");"
"printf(""pwEeTpL"");","printf( (""pwEeTpL"");"
"printf(""lGgmVpSstJDwkd"");","printf(""lGgmVpSstJDwkd"")"
"printf(""ozeiKXxaCEYJPY"");","printf(""ozeiKXxaCEYJPY"")."
"printf(""Hz"");","printf(""Hz""),"
"printf(""qw"");","printf(""qw"";"
"printf(""BuK"");","print(""BuK"");"
"printf(""RsEQgErIiiIPfkHiUTS"");","rintf(""RsEQgErIiiIPfkHiUTS"");"
"printf(""wEH"");","printf(""wEH"") );"
"printf(""ep"");","printf(""ep"")"
"printf(""FnjJdaOsWPjT"");","print(""FnjJdaOsWPjT"");"
"printf(""kKNXvW"");","printf( (""kKNXvW"");"
"printf(""UIhOMJSGmLNjfwefv"");","prinf(""UIhOMJSGmLNjfwefv"");"
"printf(""FhVhIosgrlHk"");","prinf(""FhVhIosgrlHk"");"
"printf(""KzOqgwZMaNw"");","pritf(""KzOqgwZMaNw"");"
"printf(""cvJAcGzPUWrPliMNj"");","printf(cvJAcGzPUWrPliMNj"");"
"printf(""AjVUtejlHIV"");","pintf(""AjVUtejlHIV"");"
"printf(""QQhFKaYctkclNNTxjyxN"");","pintf(""QQhFKaYctkclNNTxjyxN"");"
"printf(""WzfsQTojidzuvwQB"");","print(""WzfsQTojidzuvwQB"");"
"printf(""NZDPXgetOIB"");","prinf(""NZDPXgetOIB"");"
"printf(""qdka"");","printf(""qdka"")."
"printf(""QPwJNKXG"");","print(""QPwJNKXG"");"
"printf(""ctMEuLHFUPWoy"");","pritf(""ctMEuLHFUPWoy"");"
"printf(""BPefmWYMVUvDwetyXyE"");","printf(""BPefmWYMVUvDwetyXyE"")"
"printf(""YWkUMHZBypSNJikonht"");","prinf(""YWkUMHZBypSNJikonht"");"
"printf(""iXYuWbCTt"");","printf(""iXYuWbCTt"")."
"printf(""MRvkNAeXsfI"");","rintf(""MRvkNAeXsfI"");"
"printf(""SJfCMZsfS"");","printf(""SJfCMZsfS"")."
"printf(""zkMaEApXnx"");","printf(""zkMaEApXnx""),"
"printf(""mNIpi"");","printf( (""mNIpi"");"
"printf(""GhqmTem"");","pritf(""GhqmTem"");"
"printf(""hMUjdheQhd"");","printf( (""hMUjdheQhd"");"
"printf(""AAHzU"");","printf(""AAHzU"")"
"printf(""UYAx"");","pritf(""UYAx"");"
"printf(""RXRQ"");","prntf(""RXRQ"");"
"printf(""DNtgrskbXbe"");","printf(""DNtgrskbXbe"")."
"printf(""JMfVQUqnyNc"");","print(""JMfVQUqnyNc"");"
"printf(""ruDtImAfqIbvKKmcrCH"");","printf(""ruDtImAfqIbvKKmcrCH"")"
"printf(""IqlEeBpElybcxDFyktP"");","prntf(""IqlEeBpElybcxDFyktP"");"
"printf(""pm"");","printf(""pm"") );"
"printf(""QYNhas"");","printf""QYNhas"");"
"printf(""KpAXatLdnMignjtrft"");","printf""KpAXatLdnMignjtrft"");"
"printf(""YBnx"");","printf(""YBnx""),"
"printf(""ilqgebGjBw"");","prinf(""ilqgebGjBw"");"
"printf(""HzpLrIB"");","printf( (""HzpLrIB"");"
"printf(""rUhOiEgBTohI"");","printf(""rUhOiEgBTohI"") );"
"printf(""GZjxGluLnzyM"");","print(""GZjxGluLnzyM"");"
"printf(""MeljhBiIa"");","print(""MeljhBiIa"");"
"printf(""lNYSPje"");","printf( (""lNYSPje"");"
"printf(""gi"");","pintf(""gi"");"
"printf(""qlRL"");","printf(qlRL"");"
"printf(""dTWRPTompzqjFHbMls"");","printf( (""dTWRPTompzqjFHbMls"");"
"printf(""BPZPK"");","printf(BPZPK"");"
"printf(""EGpJuDkyAL"");","rintf(""EGpJuDkyAL"");"
"printf(""hj"");","printf(""hj"") );"
"printf(""RSOLMzcRq"");","printf(""RSOLMzcRq"")."
"printf(""drq"");","pritf(""drq"");"
"printf(""e"");","printf""e"");"
